# SPDX-FileCopyrightText: 2026 Marcelo A Caetano
# SPDX-License-Identifier: BSL-1.0
# baseline-for: platform=linux qt=6.11.1
# cppClass	symbol	usr	fate
QColor	setNamedColor	c:@S@QColor@F@setNamedColor#&1$@S@QString#	bound
QColor	setRed	c:@S@QColor@F@setRed#I#	bound
QColor	setRedF	c:@S@QColor@F@setRedF#f#	bound
QColor	setRgb	c:@S@QColor@F@setRgb#I#I#I#I#	bound
QColor	setRgb	c:@S@QColor@F@setRgb#i#	bound
QColor	setRgbF	c:@S@QColor@F@setRgbF#f#f#f#f#	bound
QColor	setRgba	c:@S@QColor@F@setRgba#i#	bound
QColor	setRgba64	c:@S@QColor@F@setRgba64#$@S@QRgba64#	bound
QColor	spec	c:@S@QColor@F@spec#1	bound
QColor	toCmyk	c:@S@QColor@F@toCmyk#1	bound
QColor	toExtendedRgb	c:@S@QColor@F@toExtendedRgb#1	bound
QColor	toHsl	c:@S@QColor@F@toHsl#1	bound
QColor	toHsv	c:@S@QColor@F@toHsv#1	bound
QColor	toRgb	c:@S@QColor@F@toRgb#1	bound
QColor	value	c:@S@QColor@F@value#1	bound
QColor	valueF	c:@S@QColor@F@valueF#1	bound
QColor	yellow	c:@S@QColor@F@yellow#1	bound
QColor	yellowF	c:@S@QColor@F@yellowF#1	bound
QColorSpace	QColorSpace	c:@S@QColorSpace@F@QColorSpace#$@S@QColorSpace@E@Primaries#&1$@S@QList>#s#	unmapped-type
QColorSpace	QColorSpace	c:@S@QColorSpace@F@QColorSpace#$@S@QPointF#&1$@S@QList>#s#	unmapped-type
QColorSpace	QColorSpace	c:@S@QColorSpace@F@QColorSpace#&1$@S@QPointF#S0_#S0_#S0_#&1$@S@QList>#s#	unmapped-type
QColorSpace	QColorSpace	c:@S@QColorSpace@F@QColorSpace#&1$@S@QPointF#S0_#S0_#S0_#&1$@S@QList>#s#S2_#S2_#	unmapped-type
QColorSpace	colorModel	c:@S@QColorSpace@F@colorModel#1	bound
QColorSpace	description	c:@S@QColorSpace@F@description#1	bound
QColorSpace	detach	c:@S@QColorSpace@F@detach#	bound
QColorSpace	fromIccProfile	c:@S@QColorSpace@F@fromIccProfile#&1$@S@QByteArray#S	bound
QColorSpace	gamma	c:@S@QColorSpace@F@gamma#1	bound
QColorSpace	iccProfile	c:@S@QColorSpace@F@iccProfile#1	bound
QColorSpace	isValid	c:@S@QColorSpace@F@isValid#1	bound
QColorSpace	isValidTarget	c:@S@QColorSpace@F@isValidTarget#1	bound
QColorSpace	primaries	c:@S@QColorSpace@F@primaries#1	bound
QColorSpace	primaryPoints	c:@S@QColorSpace@F@primaryPoints#1	bound
QColorSpace	qt_check_for_QGADGET_macro	c:@S@QColorSpace@F@qt_check_for_QGADGET_macro#	bound
QColorSpace	setDescription	c:@S@QColorSpace@F@setDescription#&1$@S@QString#	bound
QColorSpace	setPrimaries	c:@S@QColorSpace@F@setPrimaries#$@S@QColorSpace@E@Primaries#	bound
QColorSpace	setPrimaries	c:@S@QColorSpace@F@setPrimaries#&1$@S@QPointF#S0_#S0_#S0_#	bound
QColorSpace	setPrimaryPoints	c:@S@QColorSpace@F@setPrimaryPoints#&1$@S@QColorSpace@S@PrimaryPoints#	bound
QColorSpace	setTransferFunction	c:@S@QColorSpace@F@setTransferFunction#$@S@QColorSpace@E@TransferFunction#f#	bound
QColorSpace	setTransferFunction	c:@S@QColorSpace@F@setTransferFunction#&1$@S@QList>#s#	unmapped-type
QColorSpace	setTransferFunctions	c:@S@QColorSpace@F@setTransferFunctions#&1$@S@QList>#s#S0_#S0_#	unmapped-type
QColorSpace	setWhitePoint	c:@S@QColorSpace@F@setWhitePoint#$@S@QPointF#	bound
QColorSpace	swap	c:@S@QColorSpace@F@swap#&$@S@QColorSpace#	bound
QColorSpace	transferFunction	c:@S@QColorSpace@F@transferFunction#1	bound
QColorSpace	transformModel	c:@S@QColorSpace@F@transformModel#1	bound
QColorSpace	transformationToColorSpace	c:@S@QColorSpace@F@transformationToColorSpace#&1$@S@QColorSpace#1	bound
QColorSpace	whitePoint	c:@S@QColorSpace@F@whitePoint#1	bound
QColorSpace	withTransferFunction	c:@S@QColorSpace@F@withTransferFunction#$@S@QColorSpace@E@TransferFunction#f#1	bound
QColorSpace	withTransferFunction	c:@S@QColorSpace@F@withTransferFunction#&1$@S@QList>#s#1	unmapped-type
QColorSpace	withTransferFunctions	c:@S@QColorSpace@F@withTransferFunctions#&1$@S@QList>#s#S0_#S0_#1	unmapped-type
QColorTransform	isIdentity	c:@S@QColorTransform@F@isIdentity#1	bound
QColorTransform	map	c:@S@QColorTransform@F@map#$@S@QRgba64#1	bound
QColorTransform	map	c:@S@QColorTransform@F@map#$@S@QRgbaFloat>#$@S@qfloat16#1	unmapped-type
QColorTransform	map	c:@S@QColorTransform@F@map#$@S@QRgbaFloat>#f#1	unmapped-type
QColorTransform	map	c:@S@QColorTransform@F@map#&1$@S@QColor#1	bound
QColorTransform	map	c:@S@QColorTransform@F@map#i#1	bound
QColorTransform	swap	c:@S@QColorTransform@F@swap#&$@S@QColorTransform#	bound
QCommandLineOption	QCommandLineOption	c:@S@QCommandLineOption@F@QCommandLineOption#&1$@S@QList>#$@S@QString#	unmapped-type
QCommandLineOption	QCommandLineOption	c:@S@QCommandLineOption@F@QCommandLineOption#&1$@S@QList>#$@S@QString#&1S2_#S3_#S3_#	unmapped-type
QCommandLineOption	defaultValues	c:@S@QCommandLineOption@F@defaultValues#1	unmapped-type
QCommandLineOption	description	c:@S@QCommandLineOption@F@description#1	bound
QCommandLineOption	flags	c:@S@QCommandLineOption@F@flags#1	bound
QCommandLineOption	names	c:@S@QCommandLineOption@F@names#1	unmapped-type
QCommandLineOption	operator=	c:@S@QCommandLineOption@F@operator=#&1$@S@QCommandLineOption#	bound
QCommandLineOption	setDefaultValue	c:@S@QCommandLineOption@F@setDefaultValue#&1$@S@QString#	bound
QCommandLineOption	setDefaultValues	c:@S@QCommandLineOption@F@setDefaultValues#&1$@S@QList>#$@S@QString#	unmapped-type
QCommandLineOption	setDescription	c:@S@QCommandLineOption@F@setDescription#&1$@S@QString#	bound
QCommandLineOption	setFlags	c:@S@QCommandLineOption@F@setFlags#$@S@QFlags>#$@S@QCommandLineOption@E@Flag#	bound
QCommandLineOption	setValueName	c:@S@QCommandLineOption@F@setValueName#&1$@S@QString#	bound
QCommandLineOption	swap	c:@S@QCommandLineOption@F@swap#&$@S@QCommandLineOption#	bound
QCommandLineOption	valueName	c:@S@QCommandLineOption@F@valueName#1	bound
QCommandLineParser	addHelpOption	c:@S@QCommandLineParser@F@addHelpOption#	bound
QCommandLineParser	addOption	c:@S@QCommandLineParser@F@addOption#&1$@S@QCommandLineOption#	bound
QCommandLineParser	addOptions	c:@S@QCommandLineParser@F@addOptions#&1$@S@QList>#$@S@QCommandLineOption#	unmapped-type
QCommandLineParser	addPositionalArgument	c:@S@QCommandLineParser@F@addPositionalArgument#&1$@S@QString#S0_#S0_#	bound
QCommandLineParser	addVersionOption	c:@S@QCommandLineParser@F@addVersionOption#	bound
QCommandLineParser	applicationDescription	c:@S@QCommandLineParser@F@applicationDescription#1	bound
QCommandLineParser	clearPositionalArguments	c:@S@QCommandLineParser@F@clearPositionalArguments#	bound
QCommandLineParser	errorText	c:@S@QCommandLineParser@F@errorText#1	bound
QCommandLineParser	helpText	c:@S@QCommandLineParser@F@helpText#1	bound
QCommandLineParser	isSet	c:@S@QCommandLineParser@F@isSet#&1$@S@QCommandLineOption#1	bound
QCommandLineParser	isSet	c:@S@QCommandLineParser@F@isSet#&1$@S@QString#1	bound
QCommandLineParser	optionNames	c:@S@QCommandLineParser@F@optionNames#1	unmapped-type
QCommandLineParser	parse	c:@S@QCommandLineParser@F@parse#&1$@S@QList>#$@S@QString#	unmapped-type
QCommandLineParser	positionalArguments	c:@S@QCommandLineParser@F@positionalArguments#1	unmapped-type
QCommandLineParser	process	c:@S@QCommandLineParser@F@process#&1$@S@QCoreApplication#	bound
QCommandLineParser	process	c:@S@QCommandLineParser@F@process#&1$@S@QList>#$@S@QString#	unmapped-type
QCommandLineParser	setApplicationDescription	c:@S@QCommandLineParser@F@setApplicationDescription#&1$@S@QString#	bound
QCommandLineParser	setOptionsAfterPositionalArgumentsMode	c:@S@QCommandLineParser@F@setOptionsAfterPositionalArgumentsMode#$@S@QCommandLineParser@E@OptionsAfterPositionalArgumentsMode#	bound
QCommandLineParser	setSingleDashWordOptionMode	c:@S@QCommandLineParser@F@setSingleDashWordOptionMode#$@S@QCommandLineParser@E@SingleDashWordOptionMode#	bound
QCommandLineParser	showHelp	c:@S@QCommandLineParser@F@showHelp#I#	bound
QCommandLineParser	showMessageAndExit	c:@S@QCommandLineParser@F@showMessageAndExit#$@S@QCommandLineParser@E@MessageType#&1$@S@QString#I#S	bound
QCommandLineParser	showVersion	c:@S@QCommandLineParser@F@showVersion#	bound
QCommandLineParser	tr	c:@S@QCommandLineParser@F@tr#*1C#S0_#I#S	bound
QCommandLineParser	unknownOptionNames	c:@S@QCommandLineParser@F@unknownOptionNames#1	unmapped-type
QCommandLineParser	value	c:@S@QCommandLineParser@F@value#&1$@S@QCommandLineOption#1	bound
QCommandLineParser	value	c:@S@QCommandLineParser@F@value#&1$@S@QString#1	bound
QCommandLineParser	values	c:@S@QCommandLineParser@F@values#&1$@S@QCommandLineOption#1	unmapped-type
QCommandLineParser	values	c:@S@QCommandLineParser@F@values#&1$@S@QString#1	unmapped-type
QConcatenateTablesProxyModel	addSourceModel	c:@S@QConcatenateTablesProxyModel@F@addSourceModel#*$@S@QAbstractItemModel#	bound
QConcatenateTablesProxyModel	canDropMimeData	c:@S@QConcatenateTablesProxyModel@F@canDropMimeData#*1$@S@QMimeData#$@N@Qt@E@DropAction#I#I#&1$@S@QModelIndex#1	inherited
QConcatenateTablesProxyModel	columnCount	c:@S@QConcatenateTablesProxyModel@F@columnCount#&1$@S@QModelIndex#1	shimmed
QConcatenateTablesProxyModel	data	c:@S@QConcatenateTablesProxyModel@F@data#&1$@S@QModelIndex#I#1	shimmed
QConcatenateTablesProxyModel	dropMimeData	c:@S@QConcatenateTablesProxyModel@F@dropMimeData#*1$@S@QMimeData#$@N@Qt@E@DropAction#I#I#&1$@S@QModelIndex#	inherited
QConcatenateTablesProxyModel	flags	c:@S@QConcatenateTablesProxyModel@F@flags#&1$@S@QModelIndex#1	inherited
QConcatenateTablesProxyModel	headerData	c:@S@QConcatenateTablesProxyModel@F@headerData#I#$@N@Qt@E@Orientation#I#1	inherited
QConcatenateTablesProxyModel	index	c:@S@QConcatenateTablesProxyModel@F@index#I#I#&1$@S@QModelIndex#1	shimmed
QConcatenateTablesProxyModel	itemData	c:@S@QConcatenateTablesProxyModel@F@itemData#&1$@S@QModelIndex#1	inherited
QConcatenateTablesProxyModel	mapFromSource	c:@S@QConcatenateTablesProxyModel@F@mapFromSource#&1$@S@QModelIndex#1	bound
QConcatenateTablesProxyModel	mapToSource	c:@S@QConcatenateTablesProxyModel@F@mapToSource#&1$@S@QModelIndex#1	bound
QConcatenateTablesProxyModel	metaObject	c:@S@QConcatenateTablesProxyModel@F@metaObject#1	inherited
QConcatenateTablesProxyModel	mimeData	c:@S@QConcatenateTablesProxyModel@F@mimeData#&1$@S@QList>#$@S@QModelIndex#1	inherited
QConcatenateTablesProxyModel	mimeTypes	c:@S@QConcatenateTablesProxyModel@F@mimeTypes#1	inherited
QConcatenateTablesProxyModel	parent	c:@S@QConcatenateTablesProxyModel@F@parent#&1$@S@QModelIndex#1	inherited
QConcatenateTablesProxyModel	qt_metacall	c:@S@QConcatenateTablesProxyModel@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QConcatenateTablesProxyModel	qt_metacast	c:@S@QConcatenateTablesProxyModel@F@qt_metacast#*1C#	inherited
QConcatenateTablesProxyModel	removeSourceModel	c:@S@QConcatenateTablesProxyModel@F@removeSourceModel#*$@S@QAbstractItemModel#	bound
QConcatenateTablesProxyModel	roleNames	c:@S@QConcatenateTablesProxyModel@F@roleNames#1	inherited
QConcatenateTablesProxyModel	rowCount	c:@S@QConcatenateTablesProxyModel@F@rowCount#&1$@S@QModelIndex#1	shimmed
QConcatenateTablesProxyModel	setData	c:@S@QConcatenateTablesProxyModel@F@setData#&1$@S@QModelIndex#&1$@S@QVariant#I#	inherited
QConcatenateTablesProxyModel	setItemData	c:@S@QConcatenateTablesProxyModel@F@setItemData#&1$@S@QModelIndex#&1$@S@QMap>#I#$@S@QVariant#	inherited
QConcatenateTablesProxyModel	sourceModels	c:@S@QConcatenateTablesProxyModel@F@sourceModels#1	bound
QConcatenateTablesProxyModel	span	c:@S@QConcatenateTablesProxyModel@F@span#&1$@S@QModelIndex#1	inherited
QConcatenateTablesProxyModel	tr	c:@S@QConcatenateTablesProxyModel@F@tr#*1C#S0_#I#S	inherited
QConicalGradient	angle	c:@S@QConicalGradient@F@angle#1	bound
QConicalGradient	center	c:@S@QConicalGradient@F@center#1	bound
QConicalGradient	setAngle	c:@S@QConicalGradient@F@setAngle#d#	bound
QConicalGradient	setCenter	c:@S@QConicalGradient@F@setCenter#&1$@S@QPointF#	bound
QConicalGradient	setCenter	c:@S@QConicalGradient@F@setCenter#d#d#	bound
QContactsPermission	accessMode	c:@S@QContactsPermission@F@accessMode#1	bound
QContactsPermission	operator=	c:@S@QContactsPermission@F@operator=#&1$@S@QContactsPermission#	bound
QContactsPermission	qt_check_for_QGADGET_macro	c:@S@QContactsPermission@F@qt_check_for_QGADGET_macro#	bound
QContactsPermission	setAccessMode	c:@S@QContactsPermission@F@setAccessMode#$@S@QContactsPermission@E@AccessMode#	bound
QContactsPermission	swap	c:@S@QContactsPermission@F@swap#&$@S@QContactsPermission#	bound
QContextMenuEvent	clone	c:@S@QContextMenuEvent@F@clone#1	inherited
QContextMenuEvent	globalPos	c:@S@QContextMenuEvent@F@globalPos#1	shimmed
QContextMenuEvent	globalX	c:@S@QContextMenuEvent@F@globalX#1	shimmed
QContextMenuEvent	globalY	c:@S@QContextMenuEvent@F@globalY#1	shimmed
QContextMenuEvent	pos	c:@S@QContextMenuEvent@F@pos#1	shimmed
QContextMenuEvent	reason	c:@S@QContextMenuEvent@F@reason#1	shimmed
QContextMenuEvent	x	c:@S@QContextMenuEvent@F@x#1	shimmed
QContextMenuEvent	y	c:@S@QContextMenuEvent@F@y#1	shimmed
QContiguousCacheData	allocateData	c:@S@QContiguousCacheData@F@allocateData#K#K#S	bound
QContiguousCacheData	freeData	c:@S@QContiguousCacheData@F@freeData#*$@S@QContiguousCacheData#S	bound
QCoreApplication	QCoreApplication	c:@S@QCoreApplication@F@QCoreApplication#&I#**C#I#	unmapped-type
QCoreApplication	aboutToQuit	c:@S@QCoreApplication@F@aboutToQuit#$@S@QCoreApplication@S@QPrivateSignal#	signal
QCoreApplication	addLibraryPath	c:@S@QCoreApplication@F@addLibraryPath#&1$@S@QString#S	bound
QCoreApplication	applicationDirPath	c:@S@QCoreApplication@F@applicationDirPath#S	bound
QCoreApplication	applicationFilePath	c:@S@QCoreApplication@F@applicationFilePath#S	bound
QCoreApplication	applicationName	c:@S@QCoreApplication@F@applicationName#S	bound
QCoreApplication	applicationNameChanged	c:@S@QCoreApplication@F@applicationNameChanged#	signal
QCoreApplication	applicationPid	c:@S@QCoreApplication@F@applicationPid#S	bound
QCoreApplication	applicationVersion	c:@S@QCoreApplication@F@applicationVersion#S	bound
QCoreApplication	applicationVersionChanged	c:@S@QCoreApplication@F@applicationVersionChanged#	signal
QCoreApplication	arguments	c:@S@QCoreApplication@F@arguments#S	bound
QCoreApplication	checkPermission	c:@S@QCoreApplication@F@checkPermission#&1$@S@QPermission#	bound
QCoreApplication	closingDown	c:@S@QCoreApplication@F@closingDown#S	bound
QCoreApplication	eventDispatcher	c:@S@QCoreApplication@F@eventDispatcher#S	bound
QCoreApplication	exec	c:@S@QCoreApplication@F@exec#S	bound
QCoreApplication	exit	c:@S@QCoreApplication@F@exit#I#S	bound
QCoreApplication	installNativeEventFilter	c:@S@QCoreApplication@F@installNativeEventFilter#*$@S@QAbstractNativeEventFilter#	bound
QCoreApplication	installTranslator	c:@S@QCoreApplication@F@installTranslator#*$@S@QTranslator#S	bound
QCoreApplication	instance	c:@S@QCoreApplication@F@instance#S	shimmed
QCoreApplication	instanceExists	c:@S@QCoreApplication@F@instanceExists#S	bound
QCoreApplication	isQuitLockEnabled	c:@S@QCoreApplication@F@isQuitLockEnabled#S	bound
QCoreApplication	isSetuidAllowed	c:@S@QCoreApplication@F@isSetuidAllowed#S	bound
QCoreApplication	libraryPaths	c:@S@QCoreApplication@F@libraryPaths#S	bound
QCoreApplication	metaObject	c:@S@QCoreApplication@F@metaObject#1	inherited
QCoreApplication	notify	c:@S@QCoreApplication@F@notify#*$@S@QObject#*$@S@QEvent#	shimmed
QCoreApplication	organizationDomain	c:@S@QCoreApplication@F@organizationDomain#S	bound
QCoreApplication	organizationDomainChanged	c:@S@QCoreApplication@F@organizationDomainChanged#	signal
QCoreApplication	organizationName	c:@S@QCoreApplication@F@organizationName#S	bound
QCoreApplication	organizationNameChanged	c:@S@QCoreApplication@F@organizationNameChanged#	signal
QCoreApplication	postEvent	c:@S@QCoreApplication@F@postEvent#*$@S@QObject#*$@S@QEvent#I#S	bound
QCoreApplication	processEvents	c:@S@QCoreApplication@F@processEvents#$@S@QFlags>#$@S@QEventLoop@E@ProcessEventsFlag#$@S@QDeadlineTimer#S	bound
QCoreApplication	processEvents	c:@S@QCoreApplication@F@processEvents#$@S@QFlags>#$@S@QEventLoop@E@ProcessEventsFlag#I#S	bound
QCoreApplication	processEvents	c:@S@QCoreApplication@F@processEvents#$@S@QFlags>#$@S@QEventLoop@E@ProcessEventsFlag#S	bound
QCoreApplication	qt_metacall	c:@S@QCoreApplication@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QCoreApplication	qt_metacast	c:@S@QCoreApplication@F@qt_metacast#*1C#	inherited
QCoreApplication	quit	c:@S@QCoreApplication@F@quit#S	bound
QCoreApplication	removeLibraryPath	c:@S@QCoreApplication@F@removeLibraryPath#&1$@S@QString#S	bound
QCoreApplication	removeNativeEventFilter	c:@S@QCoreApplication@F@removeNativeEventFilter#*$@S@QAbstractNativeEventFilter#	bound
QCoreApplication	removePostedEvents	c:@S@QCoreApplication@F@removePostedEvents#*$@S@QObject#I#S	bound
QCoreApplication	removeTranslator	c:@S@QCoreApplication@F@removeTranslator#*$@S@QTranslator#S	bound
QCoreApplication	sendEvent	c:@S@QCoreApplication@F@sendEvent#*$@S@QObject#*$@S@QEvent#S	bound
QCoreApplication	sendPostedEvents	c:@S@QCoreApplication@F@sendPostedEvents#*$@S@QObject#I#S	bound
QCoreApplication	setApplicationName	c:@S@QCoreApplication@F@setApplicationName#&1$@S@QString#S	bound
QCoreApplication	setApplicationVersion	c:@S@QCoreApplication@F@setApplicationVersion#&1$@S@QString#S	bound
QCoreApplication	setAttribute	c:@S@QCoreApplication@F@setAttribute#$@N@Qt@E@ApplicationAttribute#b#S	bound
QCoreApplication	setEventDispatcher	c:@S@QCoreApplication@F@setEventDispatcher#*$@S@QAbstractEventDispatcher#S	bound
QCoreApplication	setLibraryPaths	c:@S@QCoreApplication@F@setLibraryPaths#&1$@S@QList>#$@S@QString#S	bound
QCoreApplication	setOrganizationDomain	c:@S@QCoreApplication@F@setOrganizationDomain#&1$@S@QString#S	bound
QCoreApplication	setOrganizationName	c:@S@QCoreApplication@F@setOrganizationName#&1$@S@QString#S	bound
QCoreApplication	setQuitLockEnabled	c:@S@QCoreApplication@F@setQuitLockEnabled#b#S	bound
QCoreApplication	setSetuidAllowed	c:@S@QCoreApplication@F@setSetuidAllowed#b#S	bound
QCoreApplication	startingUp	c:@S@QCoreApplication@F@startingUp#S	bound
QCoreApplication	testAttribute	c:@S@QCoreApplication@F@testAttribute#$@N@Qt@E@ApplicationAttribute#S	bound
QCoreApplication	tr	c:@S@QCoreApplication@F@tr#*1C#S0_#I#S	inherited
QCoreApplication	translate	c:@S@QCoreApplication@F@translate#*1C#S0_#S0_#I#S	bound
QCryptographicHash	addData	c:@S@QCryptographicHash@F@addData#$@S@QByteArrayView#	bound
QCryptographicHash	addData	c:@S@QCryptographicHash@F@addData#*$@S@QIODevice#	bound
QCryptographicHash	addData	c:@S@QCryptographicHash@F@addData#*1C#K#	bound
QCryptographicHash	algorithm	c:@S@QCryptographicHash@F@algorithm#1	bound
QCryptographicHash	hash	c:@S@QCryptographicHash@F@hash#$@S@QByteArrayView#$@S@QCryptographicHash@E@Algorithm#S	bound
QCryptographicHash	hashInto	c:@S@QCryptographicHash@F@hashInto#$@S@QSpan>#$@N@std@E@byte#Vl18446744073709551615#$@S@QByteArrayView#$@S@QCryptographicHash@E@Algorithm#S	unmapped-type
QCryptographicHash	hashInto	c:@S@QCryptographicHash@F@hashInto#$@S@QSpan>#$@N@std@E@byte#Vl18446744073709551615#$@S@QSpan>#1$@S@QByteArrayView#Vl18446744073709551615#$@S@QCryptographicHash@E@Algorithm#S	unmapped-type
QCryptographicHash	hashInto	c:@S@QCryptographicHash@F@hashInto#$@S@QSpan>#C#Vl18446744073709551615#$@S@QByteArrayView#$@S@QCryptographicHash@E@Algorithm#S	unmapped-type
QCryptographicHash	hashInto	c:@S@QCryptographicHash@F@hashInto#$@S@QSpan>#C#Vl18446744073709551615#$@S@QSpan>#1$@S@QByteArrayView#Vl18446744073709551615#$@S@QCryptographicHash@E@Algorithm#S	unmapped-type
QCryptographicHash	hashInto	c:@S@QCryptographicHash@F@hashInto#$@S@QSpan>#c#Vl18446744073709551615#$@S@QByteArrayView#$@S@QCryptographicHash@E@Algorithm#S	unmapped-type
QCryptographicHash	hashInto	c:@S@QCryptographicHash@F@hashInto#$@S@QSpan>#c#Vl18446744073709551615#$@S@QSpan>#1$@S@QByteArrayView#Vl18446744073709551615#$@S@QCryptographicHash@E@Algorithm#S	unmapped-type
QCryptographicHash	hashLength	c:@S@QCryptographicHash@F@hashLength#$@S@QCryptographicHash@E@Algorithm#S	bound
QCryptographicHash	qt_check_for_QGADGET_macro	c:@S@QCryptographicHash@F@qt_check_for_QGADGET_macro#	bound
QCryptographicHash	reset	c:@S@QCryptographicHash@F@reset#	bound
QCryptographicHash	result	c:@S@QCryptographicHash@F@result#1	bound
QCryptographicHash	resultView	c:@S@QCryptographicHash@F@resultView#1	bound
QCryptographicHash	supportsAlgorithm	c:@S@QCryptographicHash@F@supportsAlgorithm#$@S@QCryptographicHash@E@Algorithm#S	bound
QCryptographicHash	swap	c:@S@QCryptographicHash@F@swap#&$@S@QCryptographicHash#	bound
QCursor	bitmap	c:@S@QCursor@F@bitmap#$@N@Qt@E@ReturnByValueConstant#1	bound
QCursor	bitmap	c:@S@QCursor@F@bitmap#1	bound
QCursor	hotSpot	c:@S@QCursor@F@hotSpot#1	bound
QCursor	mask	c:@S@QCursor@F@mask#$@N@Qt@E@ReturnByValueConstant#1	bound
QCursor	mask	c:@S@QCursor@F@mask#1	bound
QCursor	operator=	c:@S@QCursor@F@operator=#&1$@S@QCursor#	bound
QCursor	pixmap	c:@S@QCursor@F@pixmap#1	bound
QCursor	pos	c:@S@QCursor@F@pos#*1$@S@QScreen#S	bound
QCursor	pos	c:@S@QCursor@F@pos#S	bound
QCursor	setPos	c:@S@QCursor@F@setPos#&1$@S@QPoint#S	bound
QCursor	setPos	c:@S@QCursor@F@setPos#*$@S@QScreen#&1$@S@QPoint#S	bound
QCursor	setPos	c:@S@QCursor@F@setPos#*$@S@QScreen#I#I#S	bound
QCursor	setPos	c:@S@QCursor@F@setPos#I#I#S	bound
QCursor	setShape	c:@S@QCursor@F@setShape#$@N@Qt@E@CursorShape#	bound
QCursor	shape	c:@S@QCursor@F@shape#1	bound
QCursor	swap	c:@S@QCursor@F@swap#&$@S@QCursor#	bound
QDataStream	abortTransaction	c:@S@QDataStream@F@abortTransaction#	bound
QDataStream	atEnd	c:@S@QDataStream@F@atEnd#1	bound
QDataStream	byteOrder	c:@S@QDataStream@F@byteOrder#1	bound
QDataStream	commitTransaction	c:@S@QDataStream@F@commitTransaction#	bound
QDataStream	device	c:@S@QDataStream@F@device#1	bound
QDataStream	floatingPointPrecision	c:@S@QDataStream@F@floatingPointPrecision#1	bound
QDataStream	isDeviceTransactionStarted	c:@S@QDataStream@F@isDeviceTransactionStarted#1	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#*1C#	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#I#	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#K#	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#S#	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#d#	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#f#	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#q#	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#r#	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#w#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&*C#	unmapped-type
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&I#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&K#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&S#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&b#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&d#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&f#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&q#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&r#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&w#	bound
QDataStream	qt_check_for_QGADGET_macro	c:@S@QDataStream@F@qt_check_for_QGADGET_macro#	bound
QDataStream	readBytes	c:@S@QDataStream@F@readBytes#&*C#&K#	unmapped-type
QDataStream	readBytes	c:@S@QDataStream@F@readBytes#&*C#&i#	unmapped-type
QDataStream	readRawData	c:@S@QDataStream@F@readRawData#*C#K#	bound
QDataStream	resetStatus	c:@S@QDataStream@F@resetStatus#	bound
QDataStream	rollbackTransaction	c:@S@QDataStream@F@rollbackTransaction#	bound
QDataStream	setByteOrder	c:@S@QDataStream@F@setByteOrder#$@S@QDataStream@E@ByteOrder#	bound
QDataStream	setDevice	c:@S@QDataStream@F@setDevice#*$@S@QIODevice#	bound
QDataStream	setFloatingPointPrecision	c:@S@QDataStream@F@setFloatingPointPrecision#$@S@QDataStream@E@FloatingPointPrecision#	bound
QDataStream	setStatus	c:@S@QDataStream@F@setStatus#$@S@QDataStream@E@Status#	bound
QDataStream	setVersion	c:@S@QDataStream@F@setVersion#I#	bound
QDataStream	skipRawData	c:@S@QDataStream@F@skipRawData#K#	bound
QDataStream	startTransaction	c:@S@QDataStream@F@startTransaction#	bound
QDataStream	status	c:@S@QDataStream@F@status#1	bound
QDataStream	version	c:@S@QDataStream@F@version#1	bound
QDataStream	writeBytes	c:@S@QDataStream@F@writeBytes#*1C#K#	bound
QDataStream	writeRawData	c:@S@QDataStream@F@writeRawData#*1C#K#	bound
QDate	addDays	c:@S@QDate@F@addDays#K#1	bound
QDate	addMonths	c:@S@QDate@F@addMonths#I#$@S@QCalendar#1	bound
QDate	addMonths	c:@S@QDate@F@addMonths#I#1	bound
QDate	addYears	c:@S@QDate@F@addYears#I#$@S@QCalendar#1	bound
QDate	addYears	c:@S@QDate@F@addYears#I#1	bound
QDate	currentDate	c:@S@QDate@F@currentDate#S	bound
QDate	day	c:@S@QDate@F@day#$@S@QCalendar#1	bound
QDate	day	c:@S@QDate@F@day#1	bound
