# SPDX-FileCopyrightText: 2026 Marcelo A Caetano
# SPDX-License-Identifier: BSL-1.0
# baseline-for: platform=linux qt=6.11.1
# cppClass	symbol	usr	fate
QCoreApplication	applicationFilePath	c:@S@QCoreApplication@F@applicationFilePath#S	bound
QCoreApplication	applicationName	c:@S@QCoreApplication@F@applicationName#S	bound
QCoreApplication	applicationNameChanged	c:@S@QCoreApplication@F@applicationNameChanged#	signal
QCoreApplication	applicationPid	c:@S@QCoreApplication@F@applicationPid#S	bound
QCoreApplication	applicationVersion	c:@S@QCoreApplication@F@applicationVersion#S	bound
QCoreApplication	applicationVersionChanged	c:@S@QCoreApplication@F@applicationVersionChanged#	signal
QCoreApplication	arguments	c:@S@QCoreApplication@F@arguments#S	bound
QCoreApplication	checkPermission	c:@S@QCoreApplication@F@checkPermission#&1$@S@QPermission#	bound
QCoreApplication	closingDown	c:@S@QCoreApplication@F@closingDown#S	bound
QCoreApplication	eventDispatcher	c:@S@QCoreApplication@F@eventDispatcher#S	bound
QCoreApplication	exec	c:@S@QCoreApplication@F@exec#S	bound
QCoreApplication	exit	c:@S@QCoreApplication@F@exit#I#S	bound
QCoreApplication	installNativeEventFilter	c:@S@QCoreApplication@F@installNativeEventFilter#*$@S@QAbstractNativeEventFilter#	bound
QCoreApplication	installTranslator	c:@S@QCoreApplication@F@installTranslator#*$@S@QTranslator#S	bound
QCoreApplication	instance	c:@S@QCoreApplication@F@instance#S	shimmed
QCoreApplication	instanceExists	c:@S@QCoreApplication@F@instanceExists#S	bound
QCoreApplication	isQuitLockEnabled	c:@S@QCoreApplication@F@isQuitLockEnabled#S	bound
QCoreApplication	isSetuidAllowed	c:@S@QCoreApplication@F@isSetuidAllowed#S	bound
QCoreApplication	libraryPaths	c:@S@QCoreApplication@F@libraryPaths#S	bound
QCoreApplication	metaObject	c:@S@QCoreApplication@F@metaObject#1	inherited
QCoreApplication	notify	c:@S@QCoreApplication@F@notify#*$@S@QObject#*$@S@QEvent#	shimmed
QCoreApplication	organizationDomain	c:@S@QCoreApplication@F@organizationDomain#S	bound
QCoreApplication	organizationDomainChanged	c:@S@QCoreApplication@F@organizationDomainChanged#	signal
QCoreApplication	organizationName	c:@S@QCoreApplication@F@organizationName#S	bound
QCoreApplication	organizationNameChanged	c:@S@QCoreApplication@F@organizationNameChanged#	signal
QCoreApplication	postEvent	c:@S@QCoreApplication@F@postEvent#*$@S@QObject#*$@S@QEvent#I#S	bound
QCoreApplication	processEvents	c:@S@QCoreApplication@F@processEvents#$@S@QFlags>#$@S@QEventLoop@E@ProcessEventsFlag#$@S@QDeadlineTimer#S	bound
QCoreApplication	processEvents	c:@S@QCoreApplication@F@processEvents#$@S@QFlags>#$@S@QEventLoop@E@ProcessEventsFlag#I#S	bound
QCoreApplication	processEvents	c:@S@QCoreApplication@F@processEvents#$@S@QFlags>#$@S@QEventLoop@E@ProcessEventsFlag#S	bound
QCoreApplication	qt_metacall	c:@S@QCoreApplication@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QCoreApplication	qt_metacast	c:@S@QCoreApplication@F@qt_metacast#*1C#	inherited
QCoreApplication	quit	c:@S@QCoreApplication@F@quit#S	bound
QCoreApplication	removeLibraryPath	c:@S@QCoreApplication@F@removeLibraryPath#&1$@S@QString#S	bound
QCoreApplication	removeNativeEventFilter	c:@S@QCoreApplication@F@removeNativeEventFilter#*$@S@QAbstractNativeEventFilter#	bound
QCoreApplication	removePostedEvents	c:@S@QCoreApplication@F@removePostedEvents#*$@S@QObject#I#S	bound
QCoreApplication	removeTranslator	c:@S@QCoreApplication@F@removeTranslator#*$@S@QTranslator#S	bound
QCoreApplication	sendEvent	c:@S@QCoreApplication@F@sendEvent#*$@S@QObject#*$@S@QEvent#S	bound
QCoreApplication	sendPostedEvents	c:@S@QCoreApplication@F@sendPostedEvents#*$@S@QObject#I#S	bound
QCoreApplication	setApplicationName	c:@S@QCoreApplication@F@setApplicationName#&1$@S@QString#S	bound
QCoreApplication	setApplicationVersion	c:@S@QCoreApplication@F@setApplicationVersion#&1$@S@QString#S	bound
QCoreApplication	setAttribute	c:@S@QCoreApplication@F@setAttribute#$@N@Qt@E@ApplicationAttribute#b#S	bound
QCoreApplication	setEventDispatcher	c:@S@QCoreApplication@F@setEventDispatcher#*$@S@QAbstractEventDispatcher#S	bound
QCoreApplication	setLibraryPaths	c:@S@QCoreApplication@F@setLibraryPaths#&1$@S@QList>#$@S@QString#S	bound
QCoreApplication	setOrganizationDomain	c:@S@QCoreApplication@F@setOrganizationDomain#&1$@S@QString#S	bound
QCoreApplication	setOrganizationName	c:@S@QCoreApplication@F@setOrganizationName#&1$@S@QString#S	bound
QCoreApplication	setQuitLockEnabled	c:@S@QCoreApplication@F@setQuitLockEnabled#b#S	bound
QCoreApplication	setSetuidAllowed	c:@S@QCoreApplication@F@setSetuidAllowed#b#S	bound
QCoreApplication	startingUp	c:@S@QCoreApplication@F@startingUp#S	bound
QCoreApplication	testAttribute	c:@S@QCoreApplication@F@testAttribute#$@N@Qt@E@ApplicationAttribute#S	bound
QCoreApplication	tr	c:@S@QCoreApplication@F@tr#*1C#S0_#I#S	inherited
QCoreApplication	translate	c:@S@QCoreApplication@F@translate#*1C#S0_#S0_#I#S	bound
QCryptographicHash	addData	c:@S@QCryptographicHash@F@addData#$@S@QByteArrayView#	bound
QCryptographicHash	addData	c:@S@QCryptographicHash@F@addData#*$@S@QIODevice#	bound
QCryptographicHash	addData	c:@S@QCryptographicHash@F@addData#*1C#K#	bound
QCryptographicHash	algorithm	c:@S@QCryptographicHash@F@algorithm#1	bound
QCryptographicHash	hash	c:@S@QCryptographicHash@F@hash#$@S@QByteArrayView#$@S@QCryptographicHash@E@Algorithm#S	bound
QCryptographicHash	hashInto	c:@S@QCryptographicHash@F@hashInto#$@S@QSpan>#$@N@std@E@byte#Vl18446744073709551615#$@S@QByteArrayView#$@S@QCryptographicHash@E@Algorithm#S	unmapped-type
QCryptographicHash	hashInto	c:@S@QCryptographicHash@F@hashInto#$@S@QSpan>#$@N@std@E@byte#Vl18446744073709551615#$@S@QSpan>#1$@S@QByteArrayView#Vl18446744073709551615#$@S@QCryptographicHash@E@Algorithm#S	unmapped-type
QCryptographicHash	hashInto	c:@S@QCryptographicHash@F@hashInto#$@S@QSpan>#C#Vl18446744073709551615#$@S@QByteArrayView#$@S@QCryptographicHash@E@Algorithm#S	unmapped-type
QCryptographicHash	hashInto	c:@S@QCryptographicHash@F@hashInto#$@S@QSpan>#C#Vl18446744073709551615#$@S@QSpan>#1$@S@QByteArrayView#Vl18446744073709551615#$@S@QCryptographicHash@E@Algorithm#S	unmapped-type
QCryptographicHash	hashInto	c:@S@QCryptographicHash@F@hashInto#$@S@QSpan>#c#Vl18446744073709551615#$@S@QByteArrayView#$@S@QCryptographicHash@E@Algorithm#S	unmapped-type
QCryptographicHash	hashInto	c:@S@QCryptographicHash@F@hashInto#$@S@QSpan>#c#Vl18446744073709551615#$@S@QSpan>#1$@S@QByteArrayView#Vl18446744073709551615#$@S@QCryptographicHash@E@Algorithm#S	unmapped-type
QCryptographicHash	hashLength	c:@S@QCryptographicHash@F@hashLength#$@S@QCryptographicHash@E@Algorithm#S	bound
QCryptographicHash	qt_check_for_QGADGET_macro	c:@S@QCryptographicHash@F@qt_check_for_QGADGET_macro#	bound
QCryptographicHash	reset	c:@S@QCryptographicHash@F@reset#	bound
QCryptographicHash	result	c:@S@QCryptographicHash@F@result#1	bound
QCryptographicHash	resultView	c:@S@QCryptographicHash@F@resultView#1	bound
QCryptographicHash	supportsAlgorithm	c:@S@QCryptographicHash@F@supportsAlgorithm#$@S@QCryptographicHash@E@Algorithm#S	bound
QCryptographicHash	swap	c:@S@QCryptographicHash@F@swap#&$@S@QCryptographicHash#	bound
QDataStream	abortTransaction	c:@S@QDataStream@F@abortTransaction#	bound
QDataStream	atEnd	c:@S@QDataStream@F@atEnd#1	bound
QDataStream	byteOrder	c:@S@QDataStream@F@byteOrder#1	bound
QDataStream	commitTransaction	c:@S@QDataStream@F@commitTransaction#	bound
QDataStream	device	c:@S@QDataStream@F@device#1	bound
QDataStream	floatingPointPrecision	c:@S@QDataStream@F@floatingPointPrecision#1	bound
QDataStream	isDeviceTransactionStarted	c:@S@QDataStream@F@isDeviceTransactionStarted#1	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#*1C#	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#I#	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#K#	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#S#	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#d#	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#f#	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#q#	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#r#	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#w#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&*C#	unmapped-type
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&I#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&K#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&S#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&b#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&d#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&f#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&q#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&r#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&w#	bound
QDataStream	qt_check_for_QGADGET_macro	c:@S@QDataStream@F@qt_check_for_QGADGET_macro#	bound
QDataStream	readBytes	c:@S@QDataStream@F@readBytes#&*C#&K#	unmapped-type
QDataStream	readBytes	c:@S@QDataStream@F@readBytes#&*C#&i#	unmapped-type
QDataStream	readRawData	c:@S@QDataStream@F@readRawData#*C#K#	bound
QDataStream	resetStatus	c:@S@QDataStream@F@resetStatus#	bound
QDataStream	rollbackTransaction	c:@S@QDataStream@F@rollbackTransaction#	bound
QDataStream	setByteOrder	c:@S@QDataStream@F@setByteOrder#$@S@QDataStream@E@ByteOrder#	bound
QDataStream	setDevice	c:@S@QDataStream@F@setDevice#*$@S@QIODevice#	bound
QDataStream	setFloatingPointPrecision	c:@S@QDataStream@F@setFloatingPointPrecision#$@S@QDataStream@E@FloatingPointPrecision#	bound
QDataStream	setStatus	c:@S@QDataStream@F@setStatus#$@S@QDataStream@E@Status#	bound
QDataStream	setVersion	c:@S@QDataStream@F@setVersion#I#	bound
QDataStream	skipRawData	c:@S@QDataStream@F@skipRawData#K#	bound
QDataStream	startTransaction	c:@S@QDataStream@F@startTransaction#	bound
QDataStream	status	c:@S@QDataStream@F@status#1	bound
QDataStream	version	c:@S@QDataStream@F@version#1	bound
QDataStream	writeBytes	c:@S@QDataStream@F@writeBytes#*1C#K#	bound
QDataStream	writeRawData	c:@S@QDataStream@F@writeRawData#*1C#K#	bound
QDate	addDays	c:@S@QDate@F@addDays#K#1	bound
QDate	addMonths	c:@S@QDate@F@addMonths#I#$@S@QCalendar#1	bound
QDate	addMonths	c:@S@QDate@F@addMonths#I#1	bound
QDate	addYears	c:@S@QDate@F@addYears#I#$@S@QCalendar#1	bound
QDate	addYears	c:@S@QDate@F@addYears#I#1	bound
QDate	currentDate	c:@S@QDate@F@currentDate#S	bound
QDate	day	c:@S@QDate@F@day#$@S@QCalendar#1	bound
QDate	day	c:@S@QDate@F@day#1	bound
QDate	dayOfWeek	c:@S@QDate@F@dayOfWeek#$@S@QCalendar#1	bound
QDate	dayOfWeek	c:@S@QDate@F@dayOfWeek#1	bound
QDate	dayOfYear	c:@S@QDate@F@dayOfYear#$@S@QCalendar#1	bound
QDate	dayOfYear	c:@S@QDate@F@dayOfYear#1	bound
QDate	daysInMonth	c:@S@QDate@F@daysInMonth#$@S@QCalendar#1	bound
QDate	daysInMonth	c:@S@QDate@F@daysInMonth#1	bound
QDate	daysInYear	c:@S@QDate@F@daysInYear#$@S@QCalendar#1	bound
QDate	daysInYear	c:@S@QDate@F@daysInYear#1	bound
QDate	daysTo	c:@S@QDate@F@daysTo#$@S@QDate#1	bound
QDate	endOfDay	c:@S@QDate@F@endOfDay#$@N@Qt@E@TimeSpec#I#1	bound
QDate	endOfDay	c:@S@QDate@F@endOfDay#&1$@S@QTimeZone#1	bound
QDate	endOfDay	c:@S@QDate@F@endOfDay#1	bound
QDate	fromJulianDay	c:@S@QDate@F@fromJulianDay#K#S	bound
QDate	fromString	c:@S@QDate@F@fromString#$@S@QStringView#$@N@Qt@E@DateFormat#S	bound
QDate	fromString	c:@S@QDate@F@fromString#$@S@QStringView#S0_#$@S@QCalendar#S	bound
QDate	fromString	c:@S@QDate@F@fromString#$@S@QStringView#S0_#I#$@S@QCalendar#S	bound
QDate	fromString	c:@S@QDate@F@fromString#$@S@QStringView#S0_#I#S	bound
QDate	fromString	c:@S@QDate@F@fromString#&1$@S@QString#$@N@Qt@E@DateFormat#S	bound
QDate	fromString	c:@S@QDate@F@fromString#&1$@S@QString#$@S@QStringView#$@S@QCalendar#S	bound
QDate	fromString	c:@S@QDate@F@fromString#&1$@S@QString#$@S@QStringView#I#$@S@QCalendar#S	bound
QDate	fromString	c:@S@QDate@F@fromString#&1$@S@QString#$@S@QStringView#I#S	bound
QDate	fromString	c:@S@QDate@F@fromString#&1$@S@QString#S0_#$@S@QCalendar#S	bound
QDate	fromString	c:@S@QDate@F@fromString#&1$@S@QString#S0_#I#$@S@QCalendar#S	bound
QDate	fromString	c:@S@QDate@F@fromString#&1$@S@QString#S0_#I#S	bound
QDate	getDate	c:@S@QDate@F@getDate#*I#S0_#S0_#1	bound
QDate	isLeapYear	c:@S@QDate@F@isLeapYear#I#S	bound
QDate	isNull	c:@S@QDate@F@isNull#1	bound
QDate	isValid	c:@S@QDate@F@isValid#1	bound
QDate	isValid	c:@S@QDate@F@isValid#I#I#I#S	bound
QDate	month	c:@S@QDate@F@month#$@S@QCalendar#1	bound
QDate	month	c:@S@QDate@F@month#1	bound
QDate	setDate	c:@S@QDate@F@setDate#I#I#I#	bound
QDate	setDate	c:@S@QDate@F@setDate#I#I#I#$@S@QCalendar#	bound
QDate	startOfDay	c:@S@QDate@F@startOfDay#$@N@Qt@E@TimeSpec#I#1	bound
QDate	startOfDay	c:@S@QDate@F@startOfDay#&1$@S@QTimeZone#1	bound
QDate	startOfDay	c:@S@QDate@F@startOfDay#1	bound
QDate	toJulianDay	c:@S@QDate@F@toJulianDay#1	bound
QDate	toString	c:@S@QDate@F@toString#$@N@Qt@E@DateFormat#1	bound
QDate	toString	c:@S@QDate@F@toString#$@S@QStringView#$@S@QCalendar#1	bound
QDate	toString	c:@S@QDate@F@toString#$@S@QStringView#1	bound
QDate	toString	c:@S@QDate@F@toString#&1$@S@QString#$@S@QCalendar#1	bound
QDate	toString	c:@S@QDate@F@toString#&1$@S@QString#1	bound
QDate	weekNumber	c:@S@QDate@F@weekNumber#*I#1	bound
QDate	year	c:@S@QDate@F@year#$@S@QCalendar#1	bound
QDate	year	c:@S@QDate@F@year#1	bound
QDateTime	addDays	c:@S@QDateTime@F@addDays#K#1	bound
QDateTime	addDuration	c:@S@QDateTime@F@addDuration#$@N@std@N@chrono@S@duration>#L#$@N@std@S@ratio>#VL1#VL1000#1	unmapped-type
QDateTime	addMSecs	c:@S@QDateTime@F@addMSecs#K#1	bound
QDateTime	addMonths	c:@S@QDateTime@F@addMonths#I#1	bound
QDateTime	addSecs	c:@S@QDateTime@F@addSecs#K#1	bound
QDateTime	addYears	c:@S@QDateTime@F@addYears#I#1	bound
QDateTime	currentDateTime	c:@S@QDateTime@F@currentDateTime#&1$@S@QTimeZone#S	bound
QDateTime	currentDateTime	c:@S@QDateTime@F@currentDateTime#S	bound
QDateTime	currentDateTimeUtc	c:@S@QDateTime@F@currentDateTimeUtc#S	bound
QDateTime	currentMSecsSinceEpoch	c:@S@QDateTime@F@currentMSecsSinceEpoch#S	bound
QDateTime	currentSecsSinceEpoch	c:@S@QDateTime@F@currentSecsSinceEpoch#S	bound
QDateTime	date	c:@S@QDateTime@F@date#1	bound
QDateTime	daysTo	c:@S@QDateTime@F@daysTo#&1$@S@QDateTime#1	bound
QDateTime	fromMSecsSinceEpoch	c:@S@QDateTime@F@fromMSecsSinceEpoch#K#$@N@Qt@E@TimeSpec#I#S	bound
QDateTime	fromMSecsSinceEpoch	c:@S@QDateTime@F@fromMSecsSinceEpoch#K#&1$@S@QTimeZone#S	bound
QDateTime	fromMSecsSinceEpoch	c:@S@QDateTime@F@fromMSecsSinceEpoch#K#S	bound
QDateTime	fromSecsSinceEpoch	c:@S@QDateTime@F@fromSecsSinceEpoch#K#$@N@Qt@E@TimeSpec#I#S	bound
QDateTime	fromSecsSinceEpoch	c:@S@QDateTime@F@fromSecsSinceEpoch#K#&1$@S@QTimeZone#S	bound
QDateTime	fromSecsSinceEpoch	c:@S@QDateTime@F@fromSecsSinceEpoch#K#S	bound
QDateTime	fromStdTimePoint	c:@S@QDateTime@F@fromStdTimePoint#$@N@std@N@chrono@S@time_point>#$@N@std@N@chrono@N@_V2@S@system_clock#$@N@std@N@chrono@S@duration>#L#$@N@std@S@ratio>#VL1#VL1000#S	unmapped-type
QDateTime	fromString	c:@S@QDateTime@F@fromString#$@S@QStringView#$@N@Qt@E@DateFormat#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#$@S@QStringView#S0_#$@S@QCalendar#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#$@S@QStringView#S0_#I#$@S@QCalendar#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#$@S@QStringView#S0_#I#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#&1$@S@QString#$@N@Qt@E@DateFormat#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#&1$@S@QString#$@S@QStringView#$@S@QCalendar#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#&1$@S@QString#$@S@QStringView#I#$@S@QCalendar#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#&1$@S@QString#$@S@QStringView#I#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#&1$@S@QString#S0_#$@S@QCalendar#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#&1$@S@QString#S0_#I#$@S@QCalendar#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#&1$@S@QString#S0_#I#S	bound
QDateTime	isDaylightTime	c:@S@QDateTime@F@isDaylightTime#1	bound
QDateTime	isNull	c:@S@QDateTime@F@isNull#1	bound
QDateTime	isValid	c:@S@QDateTime@F@isValid#1	bound
QDateTime	msecsTo	c:@S@QDateTime@F@msecsTo#&1$@S@QDateTime#1	bound
QDateTime	offsetFromUtc	c:@S@QDateTime@F@offsetFromUtc#1	bound
QDateTime	operator=	c:@S@QDateTime@F@operator=#&1$@S@QDateTime#	bound
QDateTime	secsTo	c:@S@QDateTime@F@secsTo#&1$@S@QDateTime#1	bound
QDateTime	setDate	c:@S@QDateTime@F@setDate#$@S@QDate#$@S@QDateTime@E@TransitionResolution#	bound
QDateTime	setMSecsSinceEpoch	c:@S@QDateTime@F@setMSecsSinceEpoch#K#	bound
QDateTime	setOffsetFromUtc	c:@S@QDateTime@F@setOffsetFromUtc#I#	bound
QDateTime	setSecsSinceEpoch	c:@S@QDateTime@F@setSecsSinceEpoch#K#	bound
QDateTime	setTime	c:@S@QDateTime@F@setTime#$@S@QTime#$@S@QDateTime@E@TransitionResolution#	bound
QDateTime	setTimeSpec	c:@S@QDateTime@F@setTimeSpec#$@N@Qt@E@TimeSpec#	bound
QDateTime	setTimeZone	c:@S@QDateTime@F@setTimeZone#&1$@S@QTimeZone#$@S@QDateTime@E@TransitionResolution#	bound
QDateTime	swap	c:@S@QDateTime@F@swap#&$@S@QDateTime#	bound
QDateTime	time	c:@S@QDateTime@F@time#1	bound
QDateTime	timeRepresentation	c:@S@QDateTime@F@timeRepresentation#1	bound
QDateTime	timeSpec	c:@S@QDateTime@F@timeSpec#1	bound
QDateTime	timeZone	c:@S@QDateTime@F@timeZone#1	bound
QDateTime	timeZoneAbbreviation	c:@S@QDateTime@F@timeZoneAbbreviation#1	bound
QDateTime	toLocalTime	c:@S@QDateTime@F@toLocalTime#1	bound
QDateTime	toMSecsSinceEpoch	c:@S@QDateTime@F@toMSecsSinceEpoch#1	bound
QDateTime	toOffsetFromUtc	c:@S@QDateTime@F@toOffsetFromUtc#I#1	bound
QDateTime	toSecsSinceEpoch	c:@S@QDateTime@F@toSecsSinceEpoch#1	bound
QDateTime	toString	c:@S@QDateTime@F@toString#$@N@Qt@E@DateFormat#1	bound
QDateTime	toString	c:@S@QDateTime@F@toString#$@S@QStringView#$@S@QCalendar#1	bound
QDateTime	toString	c:@S@QDateTime@F@toString#$@S@QStringView#1	bound
QDateTime	toString	c:@S@QDateTime@F@toString#&1$@S@QString#$@S@QCalendar#1	bound
QDateTime	toString	c:@S@QDateTime@F@toString#&1$@S@QString#1	bound
QDateTime	toTimeSpec	c:@S@QDateTime@F@toTimeSpec#$@N@Qt@E@TimeSpec#1	bound
QDateTime	toTimeZone	c:@S@QDateTime@F@toTimeZone#&1$@S@QTimeZone#1	bound
QDateTime	toUTC	c:@S@QDateTime@F@toUTC#1	bound
QDeadlineTimer	addNSecs	c:@S@QDeadlineTimer@F@addNSecs#$@S@QDeadlineTimer#K#S	bound
QDeadlineTimer	current	c:@S@QDeadlineTimer@F@current#$@N@Qt@E@TimerType#S	bound
QDeadlineTimer	deadline	c:@S@QDeadlineTimer@F@deadline#1	bound
QDeadlineTimer	deadlineNSecs	c:@S@QDeadlineTimer@F@deadlineNSecs#1	bound
QDeadlineTimer	hasExpired	c:@S@QDeadlineTimer@F@hasExpired#1	bound
QDeadlineTimer	isForever	c:@S@QDeadlineTimer@F@isForever#1	bound
QDeadlineTimer	remainingTime	c:@S@QDeadlineTimer@F@remainingTime#1	bound
QDeadlineTimer	remainingTimeAsDuration	c:@S@QDeadlineTimer@F@remainingTimeAsDuration#1	unmapped-type
QDeadlineTimer	remainingTimeNSecs	c:@S@QDeadlineTimer@F@remainingTimeNSecs#1	bound
QDeadlineTimer	setDeadline	c:@S@QDeadlineTimer@F@setDeadline#K#$@N@Qt@E@TimerType#	bound
QDeadlineTimer	setPreciseDeadline	c:@S@QDeadlineTimer@F@setPreciseDeadline#K#K#$@N@Qt@E@TimerType#	bound
QDeadlineTimer	setPreciseRemainingTime	c:@S@QDeadlineTimer@F@setPreciseRemainingTime#K#K#$@N@Qt@E@TimerType#	bound
QDeadlineTimer	setRemainingTime	c:@S@QDeadlineTimer@F@setRemainingTime#K#$@N@Qt@E@TimerType#	bound
QDeadlineTimer	setTimerType	c:@S@QDeadlineTimer@F@setTimerType#$@N@Qt@E@TimerType#	bound
QDeadlineTimer	swap	c:@S@QDeadlineTimer@F@swap#&$@S@QDeadlineTimer#	bound
QDeadlineTimer	timerType	c:@S@QDeadlineTimer@F@timerType#1	bound
QDebug	autoInsertSpaces	c:@S@QDebug@F@autoInsertSpaces#1	bound
QDebug	maybeQuote	c:@S@QDebug@F@maybeQuote#C#	bound
QDebug	maybeSpace	c:@S@QDebug@F@maybeSpace#	bound
QDebug	noquote	c:@S@QDebug@F@noquote#	bound
QDebug	nospace	c:@S@QDebug@F@nospace#	bound
QDebug	quote	c:@S@QDebug@F@quote#	bound
QDebug	quoteStrings	c:@S@QDebug@F@quoteStrings#1	bound
QDebug	resetFormat	c:@S@QDebug@F@resetFormat#	bound
QDebug	setAutoInsertSpaces	c:@S@QDebug@F@setAutoInsertSpaces#b#	bound
QDebug	setQuoteStrings	c:@S@QDebug@F@setQuoteStrings#b#	bound
QDebug	setVerbosity	c:@S@QDebug@F@setVerbosity#I#	bound
QDebug	space	c:@S@QDebug@F@space#	bound
QDebug	swap	c:@S@QDebug@F@swap#&$@S@QDebug#	bound
QDebug	verbosity	c:@S@QDebug@F@verbosity#1	bound
QDebug	verbosity	c:@S@QDebug@F@verbosity#I#	bound
QDir	absoluteFilePath	c:@S@QDir@F@absoluteFilePath#&1$@S@QString#1	bound
QDir	absolutePath	c:@S@QDir@F@absolutePath#1	bound
QDir	addSearchPath	c:@S@QDir@F@addSearchPath#&1$@S@QString#S0_#S	bound
QDir	canonicalPath	c:@S@QDir@F@canonicalPath#1	bound
QDir	cd	c:@S@QDir@F@cd#&1$@S@QString#	bound
QDir	cdUp	c:@S@QDir@F@cdUp#	bound
QDir	cleanPath	c:@S@QDir@F@cleanPath#&1$@S@QString#S	bound
QDir	count	c:@S@QDir@F@count#$@N@Qt@S@Disambiguated_t#1	bound
QDir	current	c:@S@QDir@F@current#S	bound
QDir	currentPath	c:@S@QDir@F@currentPath#S	bound
QDir	dirName	c:@S@QDir@F@dirName#1	bound
QDir	drives	c:@S@QDir@F@drives#S	unmapped-type
QDir	entryInfoList	c:@S@QDir@F@entryInfoList#$@S@QFlags>#$@S@QDir@E@Filter#$@S@QFlags>#$@S@QDir@E@SortFlag#1	unmapped-type
QDir	entryInfoList	c:@S@QDir@F@entryInfoList#&1$@S@QList>#$@S@QString#$@S@QFlags>#$@S@QDir@E@Filter#$@S@QFlags>#$@S@QDir@E@SortFlag#1	unmapped-type
QDir	entryList	c:@S@QDir@F@entryList#$@S@QFlags>#$@S@QDir@E@Filter#$@S@QFlags>#$@S@QDir@E@SortFlag#1	unmapped-type
QDir	entryList	c:@S@QDir@F@entryList#&1$@S@QList>#$@S@QString#$@S@QFlags>#$@S@QDir@E@Filter#$@S@QFlags>#$@S@QDir@E@SortFlag#1	unmapped-type
QDir	exists	c:@S@QDir@F@exists#&1$@S@QString#1	bound
QDir	exists	c:@S@QDir@F@exists#1	bound
QDir	filePath	c:@S@QDir@F@filePath#&1$@S@QString#1	bound
QDir	filesystemAbsolutePath	c:@S@QDir@F@filesystemAbsolutePath#1	unmapped-type
QDir	filesystemCanonicalPath	c:@S@QDir@F@filesystemCanonicalPath#1	unmapped-type
QDir	filesystemPath	c:@S@QDir@F@filesystemPath#1	unmapped-type
QDir	filter	c:@S@QDir@F@filter#1	bound
QDir	fromNativeSeparators	c:@S@QDir@F@fromNativeSeparators#&1$@S@QString#S	bound
QDir	home	c:@S@QDir@F@home#S	bound
QDir	homePath	c:@S@QDir@F@homePath#S	bound
QDir	isAbsolute	c:@S@QDir@F@isAbsolute#1	bound
QDir	isAbsolutePath	c:@S@QDir@F@isAbsolutePath#&1$@S@QString#S	bound
QDir	isEmpty	c:@S@QDir@F@isEmpty#$@S@QFlags>#$@S@QDir@E@Filter#1	bound
QDir	isReadable	c:@S@QDir@F@isReadable#1	bound
QDir	isRelative	c:@S@QDir@F@isRelative#1	bound
QDir	isRelativePath	c:@S@QDir@F@isRelativePath#&1$@S@QString#S	bound
QDir	isRoot	c:@S@QDir@F@isRoot#1	bound
QDir	listSeparator	c:@S@QDir@F@listSeparator#S	bound
QDir	makeAbsolute	c:@S@QDir@F@makeAbsolute#	bound
QDir	match	c:@S@QDir@F@match#&1$@S@QList>#$@S@QString#&1S2_#S	unmapped-type
QDir	match	c:@S@QDir@F@match#&1$@S@QString#S0_#S	bound
QDir	mkdir	c:@S@QDir@F@mkdir#&1$@S@QString#$@N@std@S@optional>#$@S@QFlags>#$@S@QFileDevice@E@Permission#1	unmapped-type
QDir	mkpath	c:@S@QDir@F@mkpath#&1$@S@QString#$@N@std@S@optional>#$@S@QFlags>#$@S@QFileDevice@E@Permission#1	unmapped-type
QDir	nameFilters	c:@S@QDir@F@nameFilters#1	unmapped-type
