# SPDX-FileCopyrightText: 2026 Marcelo A Caetano
# SPDX-License-Identifier: BSL-1.0
# baseline-for: platform=linux qt=6.11.1
# cppClass	symbol	usr	fate
QCommandLineParser	parse	c:@S@QCommandLineParser@F@parse#&1$@S@QList>#$@S@QString#	unmapped-type
QCommandLineParser	positionalArguments	c:@S@QCommandLineParser@F@positionalArguments#1	unmapped-type
QCommandLineParser	process	c:@S@QCommandLineParser@F@process#&1$@S@QCoreApplication#	bound
QCommandLineParser	process	c:@S@QCommandLineParser@F@process#&1$@S@QList>#$@S@QString#	unmapped-type
QCommandLineParser	setApplicationDescription	c:@S@QCommandLineParser@F@setApplicationDescription#&1$@S@QString#	bound
QCommandLineParser	setOptionsAfterPositionalArgumentsMode	c:@S@QCommandLineParser@F@setOptionsAfterPositionalArgumentsMode#$@S@QCommandLineParser@E@OptionsAfterPositionalArgumentsMode#	bound
QCommandLineParser	setSingleDashWordOptionMode	c:@S@QCommandLineParser@F@setSingleDashWordOptionMode#$@S@QCommandLineParser@E@SingleDashWordOptionMode#	bound
QCommandLineParser	showHelp	c:@S@QCommandLineParser@F@showHelp#I#	bound
QCommandLineParser	showMessageAndExit	c:@S@QCommandLineParser@F@showMessageAndExit#$@S@QCommandLineParser@E@MessageType#&1$@S@QString#I#S	bound
QCommandLineParser	showVersion	c:@S@QCommandLineParser@F@showVersion#	bound
QCommandLineParser	tr	c:@S@QCommandLineParser@F@tr#*1C#S0_#I#S	bound
QCommandLineParser	unknownOptionNames	c:@S@QCommandLineParser@F@unknownOptionNames#1	unmapped-type
QCommandLineParser	value	c:@S@QCommandLineParser@F@value#&1$@S@QCommandLineOption#1	bound
QCommandLineParser	value	c:@S@QCommandLineParser@F@value#&1$@S@QString#1	bound
QCommandLineParser	values	c:@S@QCommandLineParser@F@values#&1$@S@QCommandLineOption#1	unmapped-type
QCommandLineParser	values	c:@S@QCommandLineParser@F@values#&1$@S@QString#1	unmapped-type
QCommandLinkButton	description	c:@S@QCommandLinkButton@F@description#1	bound
QCommandLinkButton	heightForWidth	c:@S@QCommandLinkButton@F@heightForWidth#I#1	inherited
QCommandLinkButton	initStyleOption	c:@S@QCommandLinkButton@F@initStyleOption#*$@S@QStyleOptionButton#1	shimmed
QCommandLinkButton	metaObject	c:@S@QCommandLinkButton@F@metaObject#1	inherited
QCommandLinkButton	minimumSizeHint	c:@S@QCommandLinkButton@F@minimumSizeHint#1	inherited
QCommandLinkButton	qt_metacall	c:@S@QCommandLinkButton@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QCommandLinkButton	qt_metacast	c:@S@QCommandLinkButton@F@qt_metacast#*1C#	inherited
QCommandLinkButton	setDescription	c:@S@QCommandLinkButton@F@setDescription#&1$@S@QString#	bound
QCommandLinkButton	sizeHint	c:@S@QCommandLinkButton@F@sizeHint#1	inherited
QCommandLinkButton	tr	c:@S@QCommandLinkButton@F@tr#*1C#S0_#I#S	inherited
QCommonStyle	drawComplexControl	c:@S@QCommonStyle@F@drawComplexControl#$@S@QStyle@E@ComplexControl#*1$@S@QStyleOptionComplex#*$@S@QPainter#*1$@S@QWidget#1	shimmed
QCommonStyle	drawControl	c:@S@QCommonStyle@F@drawControl#$@S@QStyle@E@ControlElement#*1$@S@QStyleOption#*$@S@QPainter#*1$@S@QWidget#1	shimmed
QCommonStyle	drawPrimitive	c:@S@QCommonStyle@F@drawPrimitive#$@S@QStyle@E@PrimitiveElement#*1$@S@QStyleOption#*$@S@QPainter#*1$@S@QWidget#1	shimmed
QCommonStyle	generatedIconPixmap	c:@S@QCommonStyle@F@generatedIconPixmap#$@S@QIcon@E@Mode#&1$@S@QPixmap#*1$@S@QStyleOption#1	shimmed
QCommonStyle	hitTestComplexControl	c:@S@QCommonStyle@F@hitTestComplexControl#$@S@QStyle@E@ComplexControl#*1$@S@QStyleOptionComplex#&1$@S@QPoint#*1$@S@QWidget#1	shimmed
QCommonStyle	layoutSpacing	c:@S@QCommonStyle@F@layoutSpacing#$@S@QSizePolicy@E@ControlType#S0_#$@N@Qt@E@Orientation#*1$@S@QStyleOption#*1$@S@QWidget#1	shimmed
QCommonStyle	metaObject	c:@S@QCommonStyle@F@metaObject#1	inherited
QCommonStyle	pixelMetric	c:@S@QCommonStyle@F@pixelMetric#$@S@QStyle@E@PixelMetric#*1$@S@QStyleOption#*1$@S@QWidget#1	shimmed
QCommonStyle	polish	c:@S@QCommonStyle@F@polish#&$@S@QPalette#	inherited
QCommonStyle	polish	c:@S@QCommonStyle@F@polish#*$@S@QApplication#	inherited
QCommonStyle	polish	c:@S@QCommonStyle@F@polish#*$@S@QWidget#	inherited
QCommonStyle	qt_metacall	c:@S@QCommonStyle@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QCommonStyle	qt_metacast	c:@S@QCommonStyle@F@qt_metacast#*1C#	inherited
QCommonStyle	sizeFromContents	c:@S@QCommonStyle@F@sizeFromContents#$@S@QStyle@E@ContentsType#*1$@S@QStyleOption#&1$@S@QSize#*1$@S@QWidget#1	shimmed
QCommonStyle	standardIcon	c:@S@QCommonStyle@F@standardIcon#$@S@QStyle@E@StandardPixmap#*1$@S@QStyleOption#*1$@S@QWidget#1	shimmed
QCommonStyle	standardPixmap	c:@S@QCommonStyle@F@standardPixmap#$@S@QStyle@E@StandardPixmap#*1$@S@QStyleOption#*1$@S@QWidget#1	shimmed
QCommonStyle	styleHint	c:@S@QCommonStyle@F@styleHint#$@S@QStyle@E@StyleHint#*1$@S@QStyleOption#*1$@S@QWidget#*$@S@QStyleHintReturn#1	shimmed
QCommonStyle	subControlRect	c:@S@QCommonStyle@F@subControlRect#$@S@QStyle@E@ComplexControl#*1$@S@QStyleOptionComplex#$@S@QStyle@E@SubControl#*1$@S@QWidget#1	shimmed
QCommonStyle	subElementRect	c:@S@QCommonStyle@F@subElementRect#$@S@QStyle@E@SubElement#*1$@S@QStyleOption#*1$@S@QWidget#1	shimmed
QCommonStyle	tr	c:@S@QCommonStyle@F@tr#*1C#S0_#I#S	inherited
QCommonStyle	unpolish	c:@S@QCommonStyle@F@unpolish#*$@S@QApplication#	inherited
QCommonStyle	unpolish	c:@S@QCommonStyle@F@unpolish#*$@S@QWidget#	inherited
QCompleter	QCompleter	c:@S@QCompleter@F@QCompleter#&1$@S@QList>#$@S@QString#*$@S@QObject#	unmapped-type
QCompleter	activated	c:@S@QCompleter@F@activated#&1$@S@QModelIndex#	signal
QCompleter	activated	c:@S@QCompleter@F@activated#&1$@S@QString#	signal
QCompleter	caseSensitivity	c:@S@QCompleter@F@caseSensitivity#1	bound
QCompleter	complete	c:@S@QCompleter@F@complete#&1$@S@QRect#	bound
QCompleter	completionColumn	c:@S@QCompleter@F@completionColumn#1	bound
QCompleter	completionCount	c:@S@QCompleter@F@completionCount#1	bound
QCompleter	completionMode	c:@S@QCompleter@F@completionMode#1	bound
QCompleter	completionModel	c:@S@QCompleter@F@completionModel#1	bound
QCompleter	completionPrefix	c:@S@QCompleter@F@completionPrefix#1	bound
QCompleter	completionRole	c:@S@QCompleter@F@completionRole#1	bound
QCompleter	currentCompletion	c:@S@QCompleter@F@currentCompletion#1	bound
QCompleter	currentIndex	c:@S@QCompleter@F@currentIndex#1	bound
QCompleter	currentRow	c:@S@QCompleter@F@currentRow#1	bound
QCompleter	filterMode	c:@S@QCompleter@F@filterMode#1	bound
QCompleter	highlighted	c:@S@QCompleter@F@highlighted#&1$@S@QModelIndex#	signal
QCompleter	highlighted	c:@S@QCompleter@F@highlighted#&1$@S@QString#	signal
QCompleter	maxVisibleItems	c:@S@QCompleter@F@maxVisibleItems#1	bound
QCompleter	metaObject	c:@S@QCompleter@F@metaObject#1	inherited
QCompleter	model	c:@S@QCompleter@F@model#1	bound
QCompleter	modelSorting	c:@S@QCompleter@F@modelSorting#1	bound
QCompleter	pathFromIndex	c:@S@QCompleter@F@pathFromIndex#&1$@S@QModelIndex#1	shimmed
QCompleter	popup	c:@S@QCompleter@F@popup#1	bound
QCompleter	qt_metacall	c:@S@QCompleter@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QCompleter	qt_metacast	c:@S@QCompleter@F@qt_metacast#*1C#	inherited
QCompleter	setCaseSensitivity	c:@S@QCompleter@F@setCaseSensitivity#$@N@Qt@E@CaseSensitivity#	bound
QCompleter	setCompletionColumn	c:@S@QCompleter@F@setCompletionColumn#I#	bound
QCompleter	setCompletionMode	c:@S@QCompleter@F@setCompletionMode#$@S@QCompleter@E@CompletionMode#	bound
QCompleter	setCompletionPrefix	c:@S@QCompleter@F@setCompletionPrefix#&1$@S@QString#	bound
QCompleter	setCompletionRole	c:@S@QCompleter@F@setCompletionRole#I#	bound
QCompleter	setCurrentRow	c:@S@QCompleter@F@setCurrentRow#I#	bound
QCompleter	setFilterMode	c:@S@QCompleter@F@setFilterMode#$@S@QFlags>#$@N@Qt@E@MatchFlag#	bound
QCompleter	setMaxVisibleItems	c:@S@QCompleter@F@setMaxVisibleItems#I#	bound
QCompleter	setModel	c:@S@QCompleter@F@setModel#*$@S@QAbstractItemModel#	bound
QCompleter	setModelSorting	c:@S@QCompleter@F@setModelSorting#$@S@QCompleter@E@ModelSorting#	bound
QCompleter	setPopup	c:@S@QCompleter@F@setPopup#*$@S@QAbstractItemView#	bound
QCompleter	setWidget	c:@S@QCompleter@F@setWidget#*$@S@QWidget#	bound
QCompleter	setWrapAround	c:@S@QCompleter@F@setWrapAround#b#	bound
QCompleter	splitPath	c:@S@QCompleter@F@splitPath#&1$@S@QString#1	bound
QCompleter	tr	c:@S@QCompleter@F@tr#*1C#S0_#I#S	inherited
QCompleter	widget	c:@S@QCompleter@F@widget#1	bound
QCompleter	wrapAround	c:@S@QCompleter@F@wrapAround#1	bound
QConcatenateTablesProxyModel	addSourceModel	c:@S@QConcatenateTablesProxyModel@F@addSourceModel#*$@S@QAbstractItemModel#	bound
QConcatenateTablesProxyModel	canDropMimeData	c:@S@QConcatenateTablesProxyModel@F@canDropMimeData#*1$@S@QMimeData#$@N@Qt@E@DropAction#I#I#&1$@S@QModelIndex#1	inherited
QConcatenateTablesProxyModel	columnCount	c:@S@QConcatenateTablesProxyModel@F@columnCount#&1$@S@QModelIndex#1	shimmed
QConcatenateTablesProxyModel	data	c:@S@QConcatenateTablesProxyModel@F@data#&1$@S@QModelIndex#I#1	shimmed
QConcatenateTablesProxyModel	dropMimeData	c:@S@QConcatenateTablesProxyModel@F@dropMimeData#*1$@S@QMimeData#$@N@Qt@E@DropAction#I#I#&1$@S@QModelIndex#	inherited
QConcatenateTablesProxyModel	flags	c:@S@QConcatenateTablesProxyModel@F@flags#&1$@S@QModelIndex#1	inherited
QConcatenateTablesProxyModel	headerData	c:@S@QConcatenateTablesProxyModel@F@headerData#I#$@N@Qt@E@Orientation#I#1	inherited
QConcatenateTablesProxyModel	index	c:@S@QConcatenateTablesProxyModel@F@index#I#I#&1$@S@QModelIndex#1	shimmed
QConcatenateTablesProxyModel	itemData	c:@S@QConcatenateTablesProxyModel@F@itemData#&1$@S@QModelIndex#1	inherited
QConcatenateTablesProxyModel	mapFromSource	c:@S@QConcatenateTablesProxyModel@F@mapFromSource#&1$@S@QModelIndex#1	bound
QConcatenateTablesProxyModel	mapToSource	c:@S@QConcatenateTablesProxyModel@F@mapToSource#&1$@S@QModelIndex#1	bound
QConcatenateTablesProxyModel	metaObject	c:@S@QConcatenateTablesProxyModel@F@metaObject#1	inherited
QConcatenateTablesProxyModel	mimeData	c:@S@QConcatenateTablesProxyModel@F@mimeData#&1$@S@QList>#$@S@QModelIndex#1	inherited
QConcatenateTablesProxyModel	mimeTypes	c:@S@QConcatenateTablesProxyModel@F@mimeTypes#1	inherited
QConcatenateTablesProxyModel	parent	c:@S@QConcatenateTablesProxyModel@F@parent#&1$@S@QModelIndex#1	inherited
QConcatenateTablesProxyModel	qt_metacall	c:@S@QConcatenateTablesProxyModel@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QConcatenateTablesProxyModel	qt_metacast	c:@S@QConcatenateTablesProxyModel@F@qt_metacast#*1C#	inherited
QConcatenateTablesProxyModel	removeSourceModel	c:@S@QConcatenateTablesProxyModel@F@removeSourceModel#*$@S@QAbstractItemModel#	bound
QConcatenateTablesProxyModel	roleNames	c:@S@QConcatenateTablesProxyModel@F@roleNames#1	inherited
QConcatenateTablesProxyModel	rowCount	c:@S@QConcatenateTablesProxyModel@F@rowCount#&1$@S@QModelIndex#1	shimmed
QConcatenateTablesProxyModel	setData	c:@S@QConcatenateTablesProxyModel@F@setData#&1$@S@QModelIndex#&1$@S@QVariant#I#	inherited
QConcatenateTablesProxyModel	setItemData	c:@S@QConcatenateTablesProxyModel@F@setItemData#&1$@S@QModelIndex#&1$@S@QMap>#I#$@S@QVariant#	inherited
QConcatenateTablesProxyModel	sourceModels	c:@S@QConcatenateTablesProxyModel@F@sourceModels#1	bound
QConcatenateTablesProxyModel	span	c:@S@QConcatenateTablesProxyModel@F@span#&1$@S@QModelIndex#1	inherited
QConcatenateTablesProxyModel	tr	c:@S@QConcatenateTablesProxyModel@F@tr#*1C#S0_#I#S	inherited
QConicalGradient	angle	c:@S@QConicalGradient@F@angle#1	bound
QConicalGradient	center	c:@S@QConicalGradient@F@center#1	bound
QConicalGradient	setAngle	c:@S@QConicalGradient@F@setAngle#d#	bound
QConicalGradient	setCenter	c:@S@QConicalGradient@F@setCenter#&1$@S@QPointF#	bound
QConicalGradient	setCenter	c:@S@QConicalGradient@F@setCenter#d#d#	bound
QContactsPermission	accessMode	c:@S@QContactsPermission@F@accessMode#1	bound
QContactsPermission	operator=	c:@S@QContactsPermission@F@operator=#&1$@S@QContactsPermission#	bound
QContactsPermission	qt_check_for_QGADGET_macro	c:@S@QContactsPermission@F@qt_check_for_QGADGET_macro#	bound
QContactsPermission	setAccessMode	c:@S@QContactsPermission@F@setAccessMode#$@S@QContactsPermission@E@AccessMode#	bound
QContactsPermission	swap	c:@S@QContactsPermission@F@swap#&$@S@QContactsPermission#	bound
QContextMenuEvent	clone	c:@S@QContextMenuEvent@F@clone#1	inherited
QContextMenuEvent	globalPos	c:@S@QContextMenuEvent@F@globalPos#1	shimmed
QContextMenuEvent	globalX	c:@S@QContextMenuEvent@F@globalX#1	shimmed
QContextMenuEvent	globalY	c:@S@QContextMenuEvent@F@globalY#1	shimmed
QContextMenuEvent	pos	c:@S@QContextMenuEvent@F@pos#1	shimmed
QContextMenuEvent	reason	c:@S@QContextMenuEvent@F@reason#1	shimmed
QContextMenuEvent	x	c:@S@QContextMenuEvent@F@x#1	shimmed
QContextMenuEvent	y	c:@S@QContextMenuEvent@F@y#1	shimmed
QContiguousCacheData	allocateData	c:@S@QContiguousCacheData@F@allocateData#K#K#S	bound
QContiguousCacheData	freeData	c:@S@QContiguousCacheData@F@freeData#*$@S@QContiguousCacheData#S	bound
QCoreApplication	QCoreApplication	c:@S@QCoreApplication@F@QCoreApplication#&I#**C#I#	unmapped-type
QCoreApplication	aboutToQuit	c:@S@QCoreApplication@F@aboutToQuit#$@S@QCoreApplication@S@QPrivateSignal#	signal
QCoreApplication	addLibraryPath	c:@S@QCoreApplication@F@addLibraryPath#&1$@S@QString#S	bound
QCoreApplication	applicationDirPath	c:@S@QCoreApplication@F@applicationDirPath#S	bound
QCoreApplication	applicationFilePath	c:@S@QCoreApplication@F@applicationFilePath#S	bound
QCoreApplication	applicationName	c:@S@QCoreApplication@F@applicationName#S	bound
QCoreApplication	applicationNameChanged	c:@S@QCoreApplication@F@applicationNameChanged#	signal
QCoreApplication	applicationPid	c:@S@QCoreApplication@F@applicationPid#S	bound
QCoreApplication	applicationVersion	c:@S@QCoreApplication@F@applicationVersion#S	bound
QCoreApplication	applicationVersionChanged	c:@S@QCoreApplication@F@applicationVersionChanged#	signal
QCoreApplication	arguments	c:@S@QCoreApplication@F@arguments#S	bound
QCoreApplication	checkPermission	c:@S@QCoreApplication@F@checkPermission#&1$@S@QPermission#	bound
QCoreApplication	closingDown	c:@S@QCoreApplication@F@closingDown#S	bound
QCoreApplication	eventDispatcher	c:@S@QCoreApplication@F@eventDispatcher#S	bound
QCoreApplication	exec	c:@S@QCoreApplication@F@exec#S	bound
QCoreApplication	exit	c:@S@QCoreApplication@F@exit#I#S	bound
QCoreApplication	installNativeEventFilter	c:@S@QCoreApplication@F@installNativeEventFilter#*$@S@QAbstractNativeEventFilter#	bound
QCoreApplication	installTranslator	c:@S@QCoreApplication@F@installTranslator#*$@S@QTranslator#S	bound
QCoreApplication	instance	c:@S@QCoreApplication@F@instance#S	shimmed
QCoreApplication	instanceExists	c:@S@QCoreApplication@F@instanceExists#S	bound
QCoreApplication	isQuitLockEnabled	c:@S@QCoreApplication@F@isQuitLockEnabled#S	bound
QCoreApplication	isSetuidAllowed	c:@S@QCoreApplication@F@isSetuidAllowed#S	bound
QCoreApplication	libraryPaths	c:@S@QCoreApplication@F@libraryPaths#S	bound
QCoreApplication	metaObject	c:@S@QCoreApplication@F@metaObject#1	inherited
QCoreApplication	notify	c:@S@QCoreApplication@F@notify#*$@S@QObject#*$@S@QEvent#	shimmed
QCoreApplication	organizationDomain	c:@S@QCoreApplication@F@organizationDomain#S	bound
QCoreApplication	organizationDomainChanged	c:@S@QCoreApplication@F@organizationDomainChanged#	signal
QCoreApplication	organizationName	c:@S@QCoreApplication@F@organizationName#S	bound
QCoreApplication	organizationNameChanged	c:@S@QCoreApplication@F@organizationNameChanged#	signal
QCoreApplication	postEvent	c:@S@QCoreApplication@F@postEvent#*$@S@QObject#*$@S@QEvent#I#S	bound
QCoreApplication	processEvents	c:@S@QCoreApplication@F@processEvents#$@S@QFlags>#$@S@QEventLoop@E@ProcessEventsFlag#$@S@QDeadlineTimer#S	bound
QCoreApplication	processEvents	c:@S@QCoreApplication@F@processEvents#$@S@QFlags>#$@S@QEventLoop@E@ProcessEventsFlag#I#S	bound
QCoreApplication	processEvents	c:@S@QCoreApplication@F@processEvents#$@S@QFlags>#$@S@QEventLoop@E@ProcessEventsFlag#S	bound
QCoreApplication	qt_metacall	c:@S@QCoreApplication@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QCoreApplication	qt_metacast	c:@S@QCoreApplication@F@qt_metacast#*1C#	inherited
QCoreApplication	quit	c:@S@QCoreApplication@F@quit#S	bound
QCoreApplication	removeLibraryPath	c:@S@QCoreApplication@F@removeLibraryPath#&1$@S@QString#S	bound
QCoreApplication	removeNativeEventFilter	c:@S@QCoreApplication@F@removeNativeEventFilter#*$@S@QAbstractNativeEventFilter#	bound
QCoreApplication	removePostedEvents	c:@S@QCoreApplication@F@removePostedEvents#*$@S@QObject#I#S	bound
QCoreApplication	removeTranslator	c:@S@QCoreApplication@F@removeTranslator#*$@S@QTranslator#S	bound
QCoreApplication	sendEvent	c:@S@QCoreApplication@F@sendEvent#*$@S@QObject#*$@S@QEvent#S	bound
QCoreApplication	sendPostedEvents	c:@S@QCoreApplication@F@sendPostedEvents#*$@S@QObject#I#S	bound
QCoreApplication	setApplicationName	c:@S@QCoreApplication@F@setApplicationName#&1$@S@QString#S	bound
QCoreApplication	setApplicationVersion	c:@S@QCoreApplication@F@setApplicationVersion#&1$@S@QString#S	bound
QCoreApplication	setAttribute	c:@S@QCoreApplication@F@setAttribute#$@N@Qt@E@ApplicationAttribute#b#S	bound
QCoreApplication	setEventDispatcher	c:@S@QCoreApplication@F@setEventDispatcher#*$@S@QAbstractEventDispatcher#S	bound
QCoreApplication	setLibraryPaths	c:@S@QCoreApplication@F@setLibraryPaths#&1$@S@QList>#$@S@QString#S	bound
QCoreApplication	setOrganizationDomain	c:@S@QCoreApplication@F@setOrganizationDomain#&1$@S@QString#S	bound
QCoreApplication	setOrganizationName	c:@S@QCoreApplication@F@setOrganizationName#&1$@S@QString#S	bound
QCoreApplication	setQuitLockEnabled	c:@S@QCoreApplication@F@setQuitLockEnabled#b#S	bound
QCoreApplication	setSetuidAllowed	c:@S@QCoreApplication@F@setSetuidAllowed#b#S	bound
QCoreApplication	startingUp	c:@S@QCoreApplication@F@startingUp#S	bound
QCoreApplication	testAttribute	c:@S@QCoreApplication@F@testAttribute#$@N@Qt@E@ApplicationAttribute#S	bound
QCoreApplication	tr	c:@S@QCoreApplication@F@tr#*1C#S0_#I#S	inherited
QCoreApplication	translate	c:@S@QCoreApplication@F@translate#*1C#S0_#S0_#I#S	bound
QCryptographicHash	addData	c:@S@QCryptographicHash@F@addData#$@S@QByteArrayView#	bound
QCryptographicHash	addData	c:@S@QCryptographicHash@F@addData#*$@S@QIODevice#	bound
QCryptographicHash	addData	c:@S@QCryptographicHash@F@addData#*1C#K#	bound
QCryptographicHash	algorithm	c:@S@QCryptographicHash@F@algorithm#1	bound
QCryptographicHash	hash	c:@S@QCryptographicHash@F@hash#$@S@QByteArrayView#$@S@QCryptographicHash@E@Algorithm#S	bound
QCryptographicHash	hashInto	c:@S@QCryptographicHash@F@hashInto#$@S@QSpan>#$@N@std@E@byte#Vl18446744073709551615#$@S@QByteArrayView#$@S@QCryptographicHash@E@Algorithm#S	unmapped-type
QCryptographicHash	hashInto	c:@S@QCryptographicHash@F@hashInto#$@S@QSpan>#$@N@std@E@byte#Vl18446744073709551615#$@S@QSpan>#1$@S@QByteArrayView#Vl18446744073709551615#$@S@QCryptographicHash@E@Algorithm#S	unmapped-type
QCryptographicHash	hashInto	c:@S@QCryptographicHash@F@hashInto#$@S@QSpan>#C#Vl18446744073709551615#$@S@QByteArrayView#$@S@QCryptographicHash@E@Algorithm#S	unmapped-type
QCryptographicHash	hashInto	c:@S@QCryptographicHash@F@hashInto#$@S@QSpan>#C#Vl18446744073709551615#$@S@QSpan>#1$@S@QByteArrayView#Vl18446744073709551615#$@S@QCryptographicHash@E@Algorithm#S	unmapped-type
QCryptographicHash	hashInto	c:@S@QCryptographicHash@F@hashInto#$@S@QSpan>#c#Vl18446744073709551615#$@S@QByteArrayView#$@S@QCryptographicHash@E@Algorithm#S	unmapped-type
QCryptographicHash	hashInto	c:@S@QCryptographicHash@F@hashInto#$@S@QSpan>#c#Vl18446744073709551615#$@S@QSpan>#1$@S@QByteArrayView#Vl18446744073709551615#$@S@QCryptographicHash@E@Algorithm#S	unmapped-type
QCryptographicHash	hashLength	c:@S@QCryptographicHash@F@hashLength#$@S@QCryptographicHash@E@Algorithm#S	bound
QCryptographicHash	qt_check_for_QGADGET_macro	c:@S@QCryptographicHash@F@qt_check_for_QGADGET_macro#	bound
QCryptographicHash	reset	c:@S@QCryptographicHash@F@reset#	bound
QCryptographicHash	result	c:@S@QCryptographicHash@F@result#1	bound
QCryptographicHash	resultView	c:@S@QCryptographicHash@F@resultView#1	bound
QCryptographicHash	supportsAlgorithm	c:@S@QCryptographicHash@F@supportsAlgorithm#$@S@QCryptographicHash@E@Algorithm#S	bound
QCryptographicHash	swap	c:@S@QCryptographicHash@F@swap#&$@S@QCryptographicHash#	bound
QCursor	bitmap	c:@S@QCursor@F@bitmap#$@N@Qt@E@ReturnByValueConstant#1	bound
QCursor	bitmap	c:@S@QCursor@F@bitmap#1	bound
QCursor	hotSpot	c:@S@QCursor@F@hotSpot#1	bound
QCursor	mask	c:@S@QCursor@F@mask#$@N@Qt@E@ReturnByValueConstant#1	bound
QCursor	mask	c:@S@QCursor@F@mask#1	bound
QCursor	operator=	c:@S@QCursor@F@operator=#&1$@S@QCursor#	bound
QCursor	pixmap	c:@S@QCursor@F@pixmap#1	bound
QCursor	pos	c:@S@QCursor@F@pos#*1$@S@QScreen#S	bound
QCursor	pos	c:@S@QCursor@F@pos#S	bound
QCursor	setPos	c:@S@QCursor@F@setPos#&1$@S@QPoint#S	bound
QCursor	setPos	c:@S@QCursor@F@setPos#*$@S@QScreen#&1$@S@QPoint#S	bound
QCursor	setPos	c:@S@QCursor@F@setPos#*$@S@QScreen#I#I#S	bound
QCursor	setPos	c:@S@QCursor@F@setPos#I#I#S	bound
QCursor	setShape	c:@S@QCursor@F@setShape#$@N@Qt@E@CursorShape#	bound
QCursor	shape	c:@S@QCursor@F@shape#1	bound
QCursor	swap	c:@S@QCursor@F@swap#&$@S@QCursor#	bound
QDataStream	abortTransaction	c:@S@QDataStream@F@abortTransaction#	bound
QDataStream	atEnd	c:@S@QDataStream@F@atEnd#1	bound
QDataStream	byteOrder	c:@S@QDataStream@F@byteOrder#1	bound
QDataStream	commitTransaction	c:@S@QDataStream@F@commitTransaction#	bound
QDataStream	device	c:@S@QDataStream@F@device#1	bound
QDataStream	floatingPointPrecision	c:@S@QDataStream@F@floatingPointPrecision#1	bound
QDataStream	isDeviceTransactionStarted	c:@S@QDataStream@F@isDeviceTransactionStarted#1	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#*1C#	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#I#	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#K#	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#S#	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#d#	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#f#	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#q#	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#r#	bound
QDataStream	operator<<	c:@S@QDataStream@F@operator<<#w#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&*C#	unmapped-type
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&I#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&K#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&S#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&b#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&d#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&f#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&q#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&r#	bound
QDataStream	operator>>	c:@S@QDataStream@F@operator>>#&w#	bound
QDataStream	qt_check_for_QGADGET_macro	c:@S@QDataStream@F@qt_check_for_QGADGET_macro#	bound
QDataStream	readBytes	c:@S@QDataStream@F@readBytes#&*C#&K#	unmapped-type
QDataStream	readBytes	c:@S@QDataStream@F@readBytes#&*C#&i#	unmapped-type
QDataStream	readRawData	c:@S@QDataStream@F@readRawData#*C#K#	bound
QDataStream	resetStatus	c:@S@QDataStream@F@resetStatus#	bound
QDataStream	rollbackTransaction	c:@S@QDataStream@F@rollbackTransaction#	bound
QDataStream	setByteOrder	c:@S@QDataStream@F@setByteOrder#$@S@QDataStream@E@ByteOrder#	bound
QDataStream	setDevice	c:@S@QDataStream@F@setDevice#*$@S@QIODevice#	bound
QDataStream	setFloatingPointPrecision	c:@S@QDataStream@F@setFloatingPointPrecision#$@S@QDataStream@E@FloatingPointPrecision#	bound
QDataStream	setStatus	c:@S@QDataStream@F@setStatus#$@S@QDataStream@E@Status#	bound
QDataStream	setVersion	c:@S@QDataStream@F@setVersion#I#	bound
QDataStream	skipRawData	c:@S@QDataStream@F@skipRawData#K#	bound
QDataStream	startTransaction	c:@S@QDataStream@F@startTransaction#	bound
QDataStream	status	c:@S@QDataStream@F@status#1	bound
QDataStream	version	c:@S@QDataStream@F@version#1	bound
QDataStream	writeBytes	c:@S@QDataStream@F@writeBytes#*1C#K#	bound
QDataStream	writeRawData	c:@S@QDataStream@F@writeRawData#*1C#K#	bound
QDataWidgetMapper	addMapping	c:@S@QDataWidgetMapper@F@addMapping#*$@S@QWidget#I#	bound
QDataWidgetMapper	addMapping	c:@S@QDataWidgetMapper@F@addMapping#*$@S@QWidget#I#&1$@S@QByteArray#	bound
